Geogname,Year,Datagroup,Diseases of the Respiratory System,Infectious and Parasitic Diseases,Respiratory System: asthma,Respiratory System: Pneumonia,Males,Females,Both Genders,min temperature,max temperature,Respiratory System: COPD
17,1999,2,22,4,0,4,33,33,66,-2.692308,17.523077,3
17,2000,2,34,1,1,3,31,32,63,-2.692308,17.523077,3
17,1995,3,129,9,1,4,38,37,75,-2.692308,17.523077,4
17,1996,3,112,8,1,4,37,39,76,-2.692308,17.523077,4
17,1997,3,141,7,1,4,38,38,76,-2.692308,17.523077,4
17,1998,3,107,6,0,4,37,37,74,-2.692308,17.523077,4
17,1999,3,145,11,0,4,39,37,76,-2.692308,17.523077,4
17,2000,3,116,9,0,4,36,37,73,-2.692308,17.523077,4
17,1998,4,195,22,0,9,112,108,220,-2.692308,17.523077,6
17,1995,4,259,23,3,14,124,111,235,-2.692308,17.523077,7
17,2000,4,194,18,1,13,113,108,221,-2.692308,17.523077,8
17,1999,4,236,22,1,15,119,112,231,-2.692308,17.523077,9
17,1996,4,223,23,1,11,122,112,234,-2.692308,17.523077,10
17,1997,4,227,23,3,13,127,110,237,-2.692308,17.523077,10
18,1997,0,138,27,0,4,28,24,52,-0.8,16.7,0
18,1997,1,32,8,0,4,36,25,61,-0.8,16.7,0
18,1998,0,166,28,0,4,25,26,51,-0.8,16.7,0
18,1999,0,112,29,0,3,24,22,46,-0.8,16.7,0
18,1999,1,30,5,0,2,27,22,49,-0.8,16.7,0
18,2000,1,42,6,0,4,31,25,56,-0.8,16.7,0
18,1995,0,176,35,0,4,29,26,55,-0.8,16.7,1
18,1996,0,135,28,0,4,25,27,52,-0.8,16.7,1
18,1996,1,31,10,0,2,32,26,58,-0.8,16.7,1
18,1997,2,29,11,1,4,35,39,74,-0.8,16.7,1
18,1998,1,36,9,0,4,31,25,56,-0.8,16.7,1
18,1999,2,38,7,0,3,35,35,70,-0.8,16.7,1
18,2000,2,38,15,0,3,37,35,72,-0.8,16.7,1
18,1995,1,46,5,0,4,35,30,65,-0.8,16.7,2
18,1996,2,36,2,0,4,36,32,68,-0.8,16.7,2
18,1995,2,36,8,0,4,37,35,72,-0.8,16.7,3
18,1998,2,48,6,0,4,37,32,69,-0.8,16.7,3
18,2000,0,103,24,0,4,23,25,48,-0.8,16.7,3
18,1995,3,193,21,0,4,38,37,75,-0.8,16.7,4
18,1996,3,149,13,0,4,38,37,75,-0.8,16.7,4
18,1997,3,206,12,0,4,38,37,75,-0.8,16.7,4
18,1998,3,231,10,0,4,39,39,78,-0.8,16.7,4
18,1999,3,215,25,0,4,38,37,75,-0.8,16.7,4
18,2000,3,163,14,1,4,39,38,77,-0.8,16.7,4
18,1997,4,405,58,1,16,137,125,262,-0.8,16.7,5
18,1999,4,395,66,0,12,124,116,240,-0.8,16.7,5
18,1996,4,351,53,0,14,131,122,253,-0.8,16.7,8
18,1998,4,481,53,0,16,132,122,254,-0.8,16.7,8
18,2000,4,346,59,1,15,130,123,253,-0.8,16.7,8
18,1995,4,451,69,0,16,139,128,267,-0.8,16.7,10
19,1997,1,59,4,0,7,135,94,229,-3.2,19,0
19,1998,1,54,10,0,7,132,98,230,-3.2,19,0
19,1996,1,70,13,1,7,140,103,243,-3.2,19,1
19,1995,1,93,21,1,15,150,122,272,-3.2,19,2
19,1998,0,230,32,0,16,95,90,185,-3.2,19,2
19,2000,1,47,15,0,8,136,99,235,-3.2,19,2
19,1999,0,216,31,3,14,87,90,177,-3.2,19,3
19,1996,0,261,29,1,14,88,95,183,-3.2,19,4
19,1999,1,55,17,0,10,130,101,231,-3.2,19,4
19,2000,0,217,36,4,16,82,96,178,-3.2,19,4
19,1997,0,231,25,0,16,93,91,184,-3.2,19,5
19,1997,2,78,17,1,14,184,157,341,-3.2,19,6
19,1995,0,273,35,4,16,95,95,190,-3.2,19,7
19,1999,2,73,15,2,13,188,150,338,-3.2,19,8
19,1995,2,95,5,3,12,176,157,333,-3.2,19,9
19,1996,2,74,8,1,11,178,153,331,-3.2,19,10
19,1998,2,83,9,0,14,176,164,340,-3.2,19,10
19,2000,2,78,14,2,17,192,166,358,-3.2,19,14
19,1996,3,407,43,1,24,233,215,448,-3.2,19,23
19,1998,3,457,34,1,27,223,214,437,-3.2,19,23
19,2000,3,441,40,1,25,224,227,451,-3.2,19,23
19,1995,3,372,53,0,24,233,223,456,-3.2,19,24
19,1997,3,490,37,2,26,223,224,447,-3.2,19,24
19,1999,3,481,44,6,25,231,230,461,-3.2,19,24
19,1997,4,858,83,3,63,635,566,1201,-3.2,19,35
19,1998,4,824,85,1,64,626,566,1192,-3.2,19,35
19,1996,4,812,93,4,56,639,566,1205,-3.2,19,38
19,1999,4,825,107,11,62,636,571,1207,-3.2,19,39
19,1995,4,833,114,8,67,654,597,1251,-3.2,19,42
19,2000,4,783,105,7,66,634,588,1222,-3.2,19,43
20,1995,1,258,36,1,12,93,82,175,-3.2,17.8,1
20,2000,0,386,62,1,13,70,72,142,-3.2,17.8,1
20,1996,1,200,33,2,5,91,74,165,-3.2,17.8,2
20,1998,0,568,97,1,8,67,74,141,-3.2,17.8,2
20,1998,1,149,14,1,5,79,78,157,-3.2,17.8,2
20,1999,1,166,22,1,10,86,75,161,-3.2,17.8,2
20,1997,1,154,21,1,7,89,75,164,-3.2,17.8,3
20,1995,0,678,113,2,13,75,69,144,-3.2,17.8,4
20,2000,1,144,11,0,11,94,74,168,-3.2,17.8,4
20,1999,0,516,96,2,11,76,67,143,-3.2,17.8,5
20,1997,0,559,121,3,12,73,78,151,-3.2,17.8,6
20,1996,0,617,105,1,12,73,82,155,-3.2,17.8,7
20,1996,2,275,26,3,9,108,98,206,-3.2,17.8,7
20,2000,2,268,23,5,9,104,103,207,-3.2,17.8,8
20,1998,2,252,39,4,9,110,93,203,-3.2,17.8,9
20,1995,2,297,28,5,12,113,106,219,-3.2,17.8,10
20,1999,2,212,27,2,13,111,103,214,-3.2,17.8,10
20,1996,3,934,69,5,11,103,105,208,-3.2,17.8,11
20,1997,2,299,31,5,13,117,93,210,-3.2,17.8,11
20,1997,3,1119,91,5,12,105,111,216,-3.2,17.8,11
20,1995,3,947,71,6,12,108,111,219,-3.2,17.8,12
20,1998,3,907,94,5,11,108,106,214,-3.2,17.8,12
20,1999,3,974,79,5,12,110,106,216,-3.2,17.8,12
20,2000,3,826,84,6,12,111,111,222,-3.2,17.8,12
20,1998,4,1876,244,11,33,364,351,715,-3.2,17.8,25
20,2000,4,1624,180,12,45,379,360,739,-3.2,17.8,25
20,1995,4,2180,248,14,49,389,368,757,-3.2,17.8,27
20,1996,4,2026,233,11,37,375,359,734,-3.2,17.8,27
20,1999,4,1868,224,10,46,383,351,734,-3.2,17.8,29
20,1997,4,2131,264,14,44,384,357,741,-3.2,17.8,31
21,1997,0,503,86,1,5,45,40,85,-2.4,17.7,1
21,1996,0,551,102,2,5,46,44,90,-2.4,17.7,2
21,1997,1,268,89,2,4,53,47,100,-2.4,17.7,2
21,1998,0,511,106,1,6,44,44,88,-2.4,17.7,2
21,1999,0,527,121,0,5,44,42,86,-2.4,17.7,2
21,2000,0,350,128,0,4,41,47,88,-2.4,17.7,2
21,1995,1,386,102,3,5,63,55,118,-2.4,17.7,3
21,1996,1,321,122,1,3,55,52,107,-2.4,17.7,3
21,1998,1,271,73,2,2,61,50,111,-2.4,17.7,3
21,1999,1,320,77,2,6,59,56,115,-2.4,17.7,3
21,2000,1,205,66,2,2,53,55,108,-2.4,17.7,3
21,1995,0,734,119,3,4,51,50,101,-2.4,17.7,4
21,2000,2,277,64,3,3,67,59,126,-2.4,17.7,4
21,1997,2,388,63,2,7,64,62,126,-2.4,17.7,5
21,1996,2,359,71,2,4,67,62,129,-2.4,17.7,6
21,1998,2,361,60,2,6,63,68,131,-2.4,17.7,6
21,1999,2,391,84,2,5,67,65,132,-2.4,17.7,7
21,1995,2,340,91,2,6,72,67,139,-2.4,17.7,8
21,1995,3,1246,148,4,8,79,78,157,-2.4,17.7,8
21,1996,3,1286,144,3,8,76,78,154,-2.4,17.7,8
21,1997,3,1373,132,2,8,71,76,147,-2.4,17.7,8
21,1998,3,1529,125,2,8,76,76,152,-2.4,17.7,8
21,1999,3,1457,102,2,8,75,75,150,-2.4,17.7,8
21,2000,3,1203,107,2,8,71,74,145,-2.4,17.7,8
21,1997,4,2532,370,7,24,233,225,458,-2.4,17.7,16
21,2000,4,2035,365,7,17,232,235,467,-2.4,17.7,17
21,1996,4,2517,439,8,20,244,236,480,-2.4,17.7,19
21,1998,4,2672,364,7,22,244,238,482,-2.4,17.7,19
21,1999,4,2695,384,6,24,245,238,483,-2.4,17.7,20
21,1995,4,2706,460,12,23,265,250,515,-2.4,17.7,23
22,1995,1,52,15,2,7,96,68,164,-2.692308,17.523077,0
22,1998,1,51,11,0,4,91,67,158,-2.692308,17.523077,0
22,1996,1,63,9,0,9,91,65,156,-2.692308,17.523077,1
22,1997,1,50,12,0,4,88,75,163,-2.692308,17.523077,1
22,1999,0,199,32,2,8,64,60,124,-2.692308,17.523077,1
22,2000,0,171,38,0,11,76,66,142,-2.692308,17.523077,1
22,2000,1,46,9,0,5,84,64,148,-2.692308,17.523077,1
22,1998,0,221,42,0,8,68,69,137,-2.692308,17.523077,2
22,1999,1,45,15,0,10,89,72,161,-2.692308,17.523077,2
22,1996,0,236,41,2,10,71,70,141,-2.692308,17.523077,3
22,1997,0,250,47,0,11,74,62,136,-2.692308,17.523077,3
22,1995,0,332,41,3,13,70,71,141,-2.692308,17.523077,5
22,1996,2,73,17,1,12,111,96,207,-2.692308,17.523077,5
22,1995,2,66,15,0,10,113,94,207,-2.692308,17.523077,7
22,1998,2,71,9,1,9,106,97,203,-2.692308,17.523077,7
22,1997,2,57,12,2,6,109,93,202,-2.692308,17.523077,8
22,1999,2,91,9,2,12,107,104,211,-2.692308,17.523077,8
22,2000,2,82,19,2,11,108,98,206,-2.692308,17.523077,10
22,1995,3,307,51,4,12,119,107,226,-2.692308,17.523077,11
22,1997,3,336,29,4,13,114,111,225,-2.692308,17.523077,11
22,1998,3,358,29,1,11,117,111,228,-2.692308,17.523077,12
22,2000,3,334,31,1,14,117,109,226,-2.692308,17.523077,12
22,1996,3,326,34,7,12,112,119,231,-2.692308,17.523077,13
22,1999,3,356,23,0,13,116,111,227,-2.692308,17.523077,13
22,1998,4,701,91,2,32,382,344,726,-2.692308,17.523077,21
22,1996,4,698,101,10,43,385,350,735,-2.692308,17.523077,22
22,1995,4,757,122,9,42,398,340,738,-2.692308,17.523077,23
22,1997,4,693,100,6,34,385,341,726,-2.692308,17.523077,23
22,1999,4,691,79,4,43,376,347,723,-2.692308,17.523077,24
22,2000,4,633,97,3,41,385,337,722,-2.692308,17.523077,24
23,1996,0,164,14,0,11,62,58,120,-2.692308,17.523077,0
23,2000,1,13,5,0,3,57,60,117,-2.692308,17.523077,0
23,1995,1,31,8,0,6,87,59,146,-2.692308,17.523077,1
23,1997,1,35,10,0,5,78,63,141,-2.692308,17.523077,2
23,1998,0,119,23,0,8,50,55,105,-2.692308,17.523077,2
23,1999,1,20,6,0,6,65,58,123,-2.692308,17.523077,2
23,2000,0,68,11,0,7,44,43,87,-2.692308,17.523077,2
23,1995,0,174,27,1,9,61,52,113,-2.692308,17.523077,3
23,1996,1,50,7,1,6,85,64,149,-2.692308,17.523077,3
23,1998,1,35,10,0,7,77,60,137,-2.692308,17.523077,3
23,1999,0,93,17,0,7,60,55,115,-2.692308,17.523077,4
23,1996,2,67,8,1,10,111,99,210,-2.692308,17.523077,5
23,1997,0,137,15,0,9,56,54,110,-2.692308,17.523077,7
23,1998,2,48,6,0,11,99,87,186,-2.692308,17.523077,7
23,1999,2,46,5,0,9,92,86,178,-2.692308,17.523077,8
23,1995,2,74,6,0,11,106,94,200,-2.692308,17.523077,9
23,1997,2,73,12,1,10,96,97,193,-2.692308,17.523077,11
23,2000,2,66,4,0,9,98,89,187,-2.692308,17.523077,12
23,1995,3,349,34,2,14,126,126,252,-2.692308,17.523077,14
23,1996,3,431,17,2,14,129,124,253,-2.692308,17.523077,14
23,1997,3,356,29,0,14,131,122,253,-2.692308,17.523077,14
23,1998,3,429,30,1,14,122,123,245,-2.692308,17.523077,14
23,1999,3,329,18,1,14,129,120,249,-2.692308,17.523077,14
23,2000,3,311,16,1,14,124,115,239,-2.692308,17.523077,14
23,1996,4,712,46,4,41,387,345,732,-2.692308,17.523077,22
23,1998,4,631,69,1,40,348,325,673,-2.692308,17.523077,26
23,1995,4,628,75,3,40,380,331,711,-2.692308,17.523077,27
23,1999,4,488,46,1,36,346,319,665,-2.692308,17.523077,28
23,2000,4,458,36,1,33,323,307,630,-2.692308,17.523077,28
23,1997,4,601,66,1,38,361,336,697,-2.692308,17.523077,34
24,2000,1,26,10,0,8,105,80,185,-2.2,15.5,0
24,1999,1,43,13,0,6,114,77,191,-2.2,15.5,1
24,1995,1,54,9,1,8,129,101,230,-2.2,15.5,2
24,1996,1,47,15,0,8,132,96,228,-2.2,15.5,2
24,1997,1,52,11,0,11,127,79,206,-2.2,15.5,2
24,1998,1,49,7,0,6,107,76,183,-2.2,15.5,3
24,1997,0,166,13,0,13,75,75,150,-2.2,15.5,4
24,1998,0,166,20,1,17,77,77,154,-2.2,15.5,4
24,1999,0,141,25,0,13,75,80,155,-2.2,15.5,5
24,2000,0,105,13,1,11,62,69,131,-2.2,15.5,6
24,1995,2,70,14,3,10,168,149,317,-2.2,15.5,7
24,1996,0,171,31,1,14,86,87,173,-2.2,15.5,9
24,2000,2,71,12,0,13,155,139,294,-2.2,15.5,9
24,1996,2,92,10,2,15,173,140,313,-2.2,15.5,10
24,1998,2,95,13,2,14,170,147,317,-2.2,15.5,10
24,1995,0,236,38,1,14,102,91,193,-2.2,15.5,11
24,1997,2,101,21,0,16,161,137,298,-2.2,15.5,11
24,1999,2,97,10,2,14,164,152,316,-2.2,15.5,11
24,1996,3,415,51,5,24,201,213,414,-2.2,15.5,22
24,1999,3,431,35,5,22,190,198,388,-2.2,15.5,23
24,1995,3,459,47,5,24,202,207,409,-2.2,15.5,24
24,1997,3,464,47,4,24,200,199,399,-2.2,15.5,24
24,1998,3,420,49,5,24,207,196,403,-2.2,15.5,24
24,2000,3,388,32,3,23,197,205,402,-2.2,15.5,24
24,2000,4,590,67,4,55,519,493,1012,-2.2,15.5,39
24,1999,4,712,83,7,55,543,507,1050,-2.2,15.5,40
24,1997,4,783,92,4,64,563,490,1053,-2.2,15.5,41
24,1998,4,730,89,8,61,561,496,1057,-2.2,15.5,41
24,1996,4,725,107,8,61,592,536,1128,-2.2,15.5,43
24,1995,4,819,108,10,56,601,548,1149,-2.2,15.5,44
25,1997,1,40,9,0,7,87,72,159,-4.3,17.8,0
25,1999,1,55,4,0,6,89,66,155,-4.3,17.8,0
25,1995,1,64,21,0,7,92,79,171,-4.3,17.8,1
25,1998,1,60,11,0,8,88,77,165,-4.3,17.8,1
25,2000,1,30,12,0,5,98,69,167,-4.3,17.8,1
25,1999,0,158,28,0,12,72,59,131,-4.3,17.8,2
25,1996,0,175,46,5,13,68,75,143,-4.3,17.8,3
25,1997,0,187,51,0,13,71,68,139,-4.3,17.8,3
25,1995,0,204,33,0,9,67,69,136,-4.3,17.8,4
25,1996,1,50,13,1,3,91,70,161,-4.3,17.8,4
25,1996,2,59,11,1,12,108,107,215,-4.3,17.8,5
25,1998,0,207,28,0,11,68,67,135,-4.3,17.8,5
25,2000,0,116,30,0,12,67,66,133,-4.3,17.8,5
25,1995,2,59,12,0,11,113,99,212,-4.3,17.8,6
25,1998,2,60,9,0,10,108,109,217,-4.3,17.8,7
25,1999,2,60,10,0,10,105,105,210,-4.3,17.8,7
25,2000,2,68,13,0,11,113,110,223,-4.3,17.8,8
25,1997,2,64,13,3,11,111,109,220,-4.3,17.8,9
25,1995,3,243,30,2,14,122,125,247,-4.3,17.8,12
25,1996,3,307,31,5,14,125,118,243,-4.3,17.8,13
25,1998,3,273,34,5,14,128,126,254,-4.3,17.8,13
25,2000,3,290,21,2,14,118,122,240,-4.3,17.8,13
25,1997,3,307,33,6,14,127,131,258,-4.3,17.8,14
25,1999,3,320,33,2,14,128,129,257,-4.3,17.8,14
25,1995,4,570,96,2,41,394,372,766,-4.3,17.8,23
25,1999,4,593,75,2,42,394,359,753,-4.3,17.8,23
25,1996,4,591,101,12,42,392,370,762,-4.3,17.8,25
25,1997,4,598,106,9,45,396,380,776,-4.3,17.8,26
25,1998,4,600,82,5,43,392,379,771,-4.3,17.8,26
25,2000,4,504,76,2,42,396,367,763,-4.3,17.8,27
26,1998,1,50,11,0,5,58,47,105,-2.692308,17.523077,0
26,1999,0,147,35,1,8,45,43,88,-2.692308,17.523077,0
26,2000,1,34,5,0,5,58,48,106,-2.692308,17.523077,0
26,1995,1,57,18,0,8,66,54,120,-2.692308,17.523077,1
26,1997,1,48,12,0,4,58,53,111,-2.692308,17.523077,1
26,1999,1,41,9,1,5,62,45,107,-2.692308,17.523077,1
26,2000,0,116,30,1,8,39,41,80,-2.692308,17.523077,1
26,1995,0,221,37,0,7,45,44,89,-2.692308,17.523077,2
26,1996,1,60,14,1,6,64,52,116,-2.692308,17.523077,2
26,1997,0,152,39,2,7,48,45,93,-2.692308,17.523077,2
26,1998,0,190,45,0,8,46,45,91,-2.692308,17.523077,2
26,1996,0,232,31,0,7,48,46,94,-2.692308,17.523077,3
26,1996,2,67,10,1,8,70,70,140,-2.692308,17.523077,4
26,1999,2,52,8,1,8,69,65,134,-2.692308,17.523077,4
26,1995,2,64,13,1,6,73,68,141,-2.692308,17.523077,6
26,1997,2,60,12,1,6,71,70,141,-2.692308,17.523077,6
26,2000,2,50,13,1,5,69,68,137,-2.692308,17.523077,6
26,1996,3,277,25,3,8,77,75,152,-2.692308,17.523077,7
26,1995,3,305,42,6,8,80,79,159,-2.692308,17.523077,8
26,1997,3,279,51,4,8,79,78,157,-2.692308,17.523077,8
26,1998,2,71,8,2,6,75,64,139,-2.692308,17.523077,8
26,1998,3,296,31,4,8,79,78,157,-2.692308,17.523077,8
26,1999,3,321,31,1,8,78,77,155,-2.692308,17.523077,8
26,2000,3,283,28,2,8,77,74,151,-2.692308,17.523077,8
26,1999,4,561,83,4,29,254,230,484,-2.692308,17.523077,13
26,2000,4,483,76,4,26,243,231,474,-2.692308,17.523077,15
26,1996,4,636,80,5,29,259,243,502,-2.692308,17.523077,16
26,1995,4,647,110,7,29,264,245,509,-2.692308,17.523077,17
26,1997,4,539,114,7,25,256,246,502,-2.692308,17.523077,17
26,1998,4,607,95,6,27,258,234,492,-2.692308,17.523077,18
27,1997,1,74,16,1,8,92,72,164,-2.692308,17.523077,0
27,1999,1,64,14,0,6,85,74,159,-2.692308,17.523077,0
27,2000,1,70,11,0,7,87,72,159,-2.692308,17.523077,0
27,1996,0,227,42,0,9,64,68,132,-2.692308,17.523077,1
27,1998,0,272,40,0,13,72,70,142,-2.692308,17.523077,1
27,1998,1,66,24,0,8,91,82,173,-2.692308,17.523077,1
27,1999,0,191,47,0,9,69,63,132,-2.692308,17.523077,1
27,1995,1,107,15,0,11,100,82,182,-2.692308,17.523077,2
27,1996,1,67,14,0,7,98,75,173,-2.692308,17.523077,2
27,1995,0,300,56,0,8,69,65,134,-2.692308,17.523077,3
27,1997,0,245,39,0,9,75,74,149,-2.692308,17.523077,3
27,2000,0,171,30,0,8,62,59,121,-2.692308,17.523077,5
27,1997,2,74,15,2,11,111,113,224,-2.692308,17.523077,6
27,1999,2,91,12,1,9,117,108,225,-2.692308,17.523077,6
27,1995,2,72,15,1,9,114,112,226,-2.692308,17.523077,7
27,1996,2,90,8,1,14,119,111,230,-2.692308,17.523077,7
27,1998,2,93,16,2,12,110,107,217,-2.692308,17.523077,7
27,2000,2,85,25,0,12,114,112,226,-2.692308,17.523077,7
27,1995,3,395,41,1,13,124,124,248,-2.692308,17.523077,11
27,1996,3,371,34,1,13,124,126,250,-2.692308,17.523077,13
27,1997,3,437,38,1,14,129,122,251,-2.692308,17.523077,13
27,1998,3,491,24,2,14,123,128,251,-2.692308,17.523077,13
27,1999,3,448,45,1,14,128,124,252,-2.692308,17.523077,13
27,2000,3,360,34,1,14,126,123,249,-2.692308,17.523077,14
27,1999,4,794,118,2,38,399,369,768,-2.692308,17.523077,20
27,1997,4,830,108,4,42,407,381,788,-2.692308,17.523077,22
27,1998,4,922,104,4,47,396,387,783,-2.692308,17.523077,22
27,1995,4,874,127,2,41,407,383,790,-2.692308,17.523077,23
27,1996,4,755,98,2,43,405,380,785,-2.692308,17.523077,23
27,2000,4,686,100,1,41,389,366,755,-2.692308,17.523077,26
28,2000,1,104,16,0,12,145,120,265,-2.692308,17.523077,0
28,1997,1,122,28,1,12,150,125,275,-2.692308,17.523077,1
28,1998,1,116,35,0,13,149,129,278,-2.692308,17.523077,1
28,1999,0,338,82,1,17,114,106,220,-2.692308,17.523077,1
28,1999,1,105,23,1,11,147,119,266,-2.692308,17.523077,1
28,1995,1,164,33,0,19,166,136,302,-2.692308,17.523077,3
28,1998,0,462,85,0,21,118,115,233,-2.692308,17.523077,3
28,1996,0,459,73,0,16,112,114,226,-2.692308,17.523077,4
28,1996,1,127,28,1,13,162,127,289,-2.692308,17.523077,4
28,1995,0,521,93,0,15,114,109,223,-2.692308,17.523077,5
28,1997,0,397,78,2,16,123,119,242,-2.692308,17.523077,5
28,2000,0,287,60,1,16,101,100,201,-2.692308,17.523077,6
28,1999,2,143,20,2,17,186,173,359,-2.692308,17.523077,10
28,1996,2,157,18,2,22,189,181,370,-2.692308,17.523077,11
28,1997,2,134,27,3,17,182,183,365,-2.692308,17.523077,12
28,1995,2,136,28,2,15,187,180,367,-2.692308,17.523077,13
28,2000,2,135,38,1,17,183,180,363,-2.692308,17.523077,13
28,1998,2,164,24,4,18,185,171,356,-2.692308,17.523077,15
28,1995,3,700,83,7,21,204,203,407,-2.692308,17.523077,19
28,1996,3,648,59,4,21,201,201,402,-2.692308,17.523077,20
28,1997,3,716,89,5,22,208,200,408,-2.692308,17.523077,21
28,1998,3,787,55,6,22,202,206,408,-2.692308,17.523077,21
28,1999,3,769,76,2,22,206,201,407,-2.692308,17.523077,21
28,2000,3,643,62,3,22,203,197,400,-2.692308,17.523077,22
28,1999,4,1355,201,6,67,653,599,1252,-2.692308,17.523077,33
28,1996,4,1391,178,7,72,664,623,1287,-2.692308,17.523077,39
28,1997,4,1369,222,11,67,663,627,1290,-2.692308,17.523077,39
28,1995,4,1521,237,9,70,671,628,1299,-2.692308,17.523077,40
28,1998,4,1529,199,10,74,654,621,1275,-2.692308,17.523077,40
28,2000,4,1169,176,5,67,632,597,1229,-2.692308,17.523077,41
29,1997,1,59,4,0,7,135,94,229,-2.692308,17.523077,0
29,1998,1,54,10,0,7,132,98,230,-2.692308,17.523077,0
29,1996,1,70,13,1,7,140,103,243,-2.692308,17.523077,1
29,1995,1,93,21,1,15,150,122,272,-2.692308,17.523077,2
29,1998,0,230,32,0,16,95,90,185,-2.692308,17.523077,2
29,2000,1,47,15,0,8,136,99,235,-2.692308,17.523077,2
29,1999,0,216,31,3,14,87,90,177,-2.692308,17.523077,3
29,1996,0,261,29,1,14,88,95,183,-2.692308,17.523077,4
29,1999,1,55,17,0,10,130,101,231,-2.692308,17.523077,4
29,2000,0,217,36,4,16,82,96,178,-2.692308,17.523077,4
29,1997,0,231,25,0,16,93,91,184,-2.692308,17.523077,5
29,1997,2,78,17,1,14,184,157,341,-2.692308,17.523077,6
29,1995,0,273,35,4,16,95,95,190,-2.692308,17.523077,7
29,1999,2,73,15,2,13,188,150,338,-2.692308,17.523077,8
29,1995,2,95,5,3,12,176,157,333,-2.692308,17.523077,9
29,1996,2,74,8,1,11,178,153,331,-2.692308,17.523077,10
29,1998,2,83,9,0,14,176,164,340,-2.692308,17.523077,10
29,2000,2,78,14,2,17,192,166,358,-2.692308,17.523077,14
29,1996,3,407,43,1,24,233,215,448,-2.692308,17.523077,23
29,1998,3,457,34,1,27,223,214,437,-2.692308,17.523077,23
29,2000,3,441,40,1,25,224,227,451,-2.692308,17.523077,23
29,1995,3,372,53,0,24,233,223,456,-2.692308,17.523077,24
29,1997,3,490,37,2,26,223,224,447,-2.692308,17.523077,24
29,1999,3,481,44,6,25,231,230,461,-2.692308,17.523077,24
29,1997,4,858,83,3,63,635,566,1201,-2.692308,17.523077,35
29,1998,4,824,85,1,64,626,566,1192,-2.692308,17.523077,35
